,pose_11_x,pose_11_y,pose_11_z,pose_11_visibility,pose_12_x,pose_12_y,pose_12_z,pose_12_visibility,pose_13_x,pose_13_y,pose_13_z,pose_13_visibility,pose_14_x,pose_14_y,pose_14_z,pose_14_visibility,pose_15_x,pose_15_y,pose_15_z,pose_15_visibility,pose_16_x,pose_16_y,pose_16_z,pose_16_visibility,pose_17_x,pose_17_y,pose_17_z,pose_17_visibility,pose_18_x,pose_18_y,pose_18_z,pose_18_visibility,pose_19_x,pose_19_y,pose_19_z,pose_19_visibility,pose_20_x,pose_20_y,pose_20_z,pose_20_visibility,pose_21_x,pose_21_y,pose_21_z,pose_21_visibility,pose_22_x,pose_22_y,pose_22_z,pose_22_visibility,lhand_0_x,lhand_0_y,lhand_0_z,lhand_0_visibility,lhand_1_x,lhand_1_y,lhand_1_z,lhand_1_visibility,lhand_2_x,lhand_2_y,lhand_2_z,lhand_2_visibility,lhand_3_x,lhand_3_y,lhand_3_z,lhand_3_visibility,lhand_4_x,lhand_4_y,lhand_4_z,lhand_4_visibility,lhand_5_x,lhand_5_y,lhand_5_z,lhand_5_visibility,lhand_6_x,lhand_6_y,lhand_6_z,lhand_6_visibility,lhand_7_x,lhand_7_y,lhand_7_z,lhand_7_visibility,lhand_8_x,lhand_8_y,lhand_8_z,lhand_8_visibility,lhand_9_x,lhand_9_y,lhand_9_z,lhand_9_visibility,lhand_10_x,lhand_10_y,lhand_10_z,lhand_10_visibility,lhand_11_x,lhand_11_y,lhand_11_z,lhand_11_visibility,lhand_12_x,lhand_12_y,lhand_12_z,lhand_12_visibility,lhand_13_x,lhand_13_y,lhand_13_z,lhand_13_visibility,lhand_14_x,lhand_14_y,lhand_14_z,lhand_14_visibility,lhand_15_x,lhand_15_y,lhand_15_z,lhand_15_visibility,lhand_16_x,lhand_16_y,lhand_16_z,lhand_16_visibility,lhand_17_x,lhand_17_y,lhand_17_z,lhand_17_visibility,lhand_18_x,lhand_18_y,lhand_18_z,lhand_18_visibility,lhand_19_x,lhand_19_y,lhand_19_z,lhand_19_visibility,lhand_20_x,lhand_20_y,lhand_20_z,lhand_20_visibility,rhand_0_x,rhand_0_y,rhand_0_z,rhand_0_visibility,rhand_1_x,rhand_1_y,rhand_1_z,rhand_1_visibility,rhand_2_x,rhand_2_y,rhand_2_z,rhand_2_visibility,rhand_3_x,rhand_3_y,rhand_3_z,rhand_3_visibility,rhand_4_x,rhand_4_y,rhand_4_z,rhand_4_visibility,rhand_5_x,rhand_5_y,rhand_5_z,rhand_5_visibility,rhand_6_x,rhand_6_y,rhand_6_z,rhand_6_visibility,rhand_7_x,rhand_7_y,rhand_7_z,rhand_7_visibility,rhand_8_x,rhand_8_y,rhand_8_z,rhand_8_visibility,rhand_9_x,rhand_9_y,rhand_9_z,rhand_9_visibility,rhand_10_x,rhand_10_y,rhand_10_z,rhand_10_visibility,rhand_11_x,rhand_11_y,rhand_11_z,rhand_11_visibility,rhand_12_x,rhand_12_y,rhand_12_z,rhand_12_visibility,rhand_13_x,rhand_13_y,rhand_13_z,rhand_13_visibility,rhand_14_x,rhand_14_y,rhand_14_z,rhand_14_visibility,rhand_15_x,rhand_15_y,rhand_15_z,rhand_15_visibility,rhand_16_x,rhand_16_y,rhand_16_z,rhand_16_visibility,rhand_17_x,rhand_17_y,rhand_17_z,rhand_17_visibility,rhand_18_x,rhand_18_y,rhand_18_z,rhand_18_visibility,rhand_19_x,rhand_19_y,rhand_19_z,rhand_19_visibility,rhand_20_x,rhand_20_y,rhand_20_z,rhand_20_visibility
10,0.5924149751663208,0.48145148158073425,-0.2716864049434662,0.9994969367980957,0.4180690348148346,0.48148205876350403,-0.19681209325790405,0.9990085959434509,0.6062312722206116,0.7449561953544617,-0.2753313481807709,0.9790586829185486,0.3930399715900421,0.7348814010620117,-0.15923693776130676,0.9452623724937439,0.6032953262329102,0.9494261741638184,-0.4824030101299286,0.8873857259750366,0.39552679657936096,0.9476515650749207,-0.33517929911613464,0.9024944305419922,0.604686439037323,1.02101469039917,-0.5520905256271362,0.8262342214584351,0.3958716094493866,1.0122805833816528,-0.4003489315509796,0.8341366648674011,0.5880177021026611,1.016740322113037,-0.5975720286369324,0.8460448384284973,0.4116908013820648,1.008371114730835,-0.45130670070648193,0.8593980669975281,0.583823561668396,0.9953179359436035,-0.5042228102684021,0.8135178685188293,0.41589832305908203,0.9822419285774231,-0.3613940179347992,0.8394385576248169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39098918437957764,0.9502363204956055,4.229917305309527e-09,0.0,0.4072858393192291,0.9610271453857422,-0.007258191704750061,0.0,0.4182945489883423,0.9869394898414612,-0.009236699901521206,0.0,0.42153680324554443,1.0121949911117554,-0.010059899650514126,0.0,0.422357439994812,1.0305640697479248,-0.0100589944049716,0.0,0.4046577513217926,1.0217375755310059,-0.0024220505729317665,0.0,0.4103579521179199,1.0510053634643555,-0.004311979282647371,0.0,0.41576525568962097,1.0669455528259277,-0.0069605689495801926,0.0,0.420409232378006,1.078547716140747,-0.008930055424571037,0.0,0.39849480986595154,1.0267807245254517,-8.775011338002514e-06,0.0,0.40369606018066406,1.055618405342102,-0.0005414959159679711,0.0,0.40892890095710754,1.070526361465454,-0.0021616972517222166,0.0,0.4128904938697815,1.08162260055542,-0.003623131662607193,0.0,0.39362889528274536,1.0277637243270874,0.0013934263261035085,0.0,0.3983607292175293,1.0551317930221558,3.7934438296360895e-05,0.0,0.4032852351665497,1.068760633468628,-0.0005290667759254575,0.0,0.40715649724006653,1.0807071924209595,-0.0009068473009392619,0.0,0.39005976915359497,1.026917576789856,0.0020511739421635866,0.0,0.3931500315666199,1.0514824390411377,0.0007743428577668965,0.0,0.3966752886772156,1.0644253492355347,0.0009805645095184445,0.0,0.3994484543800354,1.0749298334121704,0.0013394386041909456,0.0
11,0.5927646160125732,0.4813775420188904,-0.23456846177577972,0.9993270635604858,0.41805922985076904,0.4813928008079529,-0.18731699883937836,0.9988222718238831,0.6064803600311279,0.7452231049537659,-0.23583684861660004,0.9803507924079895,0.392805278301239,0.7347920536994934,-0.15364517271518707,0.9611766934394836,0.6029829382896423,0.9491191506385803,-0.4442595839500427,0.9121547341346741,0.3958258032798767,0.9493159651756287,-0.3215431571006775,0.9352568984031677,0.6044110655784607,1.019729495048523,-0.511131763458252,0.864670991897583,0.3957598805427551,1.012529969215393,-0.3854730725288391,0.8834392428398132,0.5881525278091431,1.0148323774337769,-0.5576412081718445,0.8824448585510254,0.4115353226661682,1.0088472366333008,-0.4347659647464752,0.9029271006584167,0.5841802954673767,0.9931632876396179,-0.4666164517402649,0.8573183417320251,0.41604650020599365,0.983156681060791,-0.34670019149780273,0.8868946433067322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3906112015247345,0.9495086073875427,9.41142541677209e-09,0.0,0.40670210123062134,0.9591614007949829,-0.0073173269629478455,0.0,0.4181663393974304,0.9849708676338196,-0.009468181058764458,0.0,0.4219614863395691,1.0113099813461304,-0.01033347100019455,0.0,0.4226852059364319,1.030540108680725,-0.01036527194082737,0.0,0.4040766656398773,1.0137951374053955,-0.0039002057164907455,0.0,0.4100967049598694,1.0416576862335205,-0.006509084720164537,0.0,0.4155953824520111,1.057659387588501,-0.009325958788394928,0.0,0.4203687906265259,1.0697273015975952,-0.011401752941310406,0.0,0.3976943790912628,1.0192286968231201,-0.0015861151041463017,0.0,0.40323954820632935,1.0467612743377686,-0.0030955923721194267,0.0,0.40857985615730286,1.062099814414978,-0.004927272442728281,0.0,0.4128530025482178,1.074073076248169,-0.006446559447795153,0.0,0.3928002715110779,1.0208956003189087,-0.0001507060951553285,0.0,0.3977338373661041,1.0467424392700195,-0.00233400403521955,0.0,0.4024387001991272,1.061023473739624,-0.0027900810819119215,0.0,0.4063240885734558,1.0736074447631836,-0.002946015913039446,0.0,0.38912931084632874,1.020585060119629,0.0005948591860942543,0.0,0.3923974633216858,1.0441597700119019,-0.0015701215015724301,0.0,0.39587679505348206,1.0572497844696045,-0.001481538056395948,0.0,0.3987712562084198,1.0681211948394775,-0.0010500247590243816,0.0
12,0.5921942591667175,0.4814607501029968,-0.24732452630996704,0.9995575547218323,0.41802531480789185,0.48147135972976685,-0.18105526268482208,0.9990991353988647,0.6061011552810669,0.7440524101257324,-0.2491336166858673,0.9840841889381409,0.3937212824821472,0.7352963089942932,-0.14626213908195496,0.9600697159767151,0.6032927632331848,0.9491801857948303,-0.45855194330215454,0.9264112114906311,0.3952496349811554,0.9466667771339417,-0.32338592410087585,0.9306087493896484,0.6048461198806763,1.0203951597213745,-0.5277090668678284,0.8827311992645264,0.3955497443675995,1.0100257396697998,-0.3879851996898651,0.8785188794136047,0.588154673576355,1.016311526298523,-0.573551595211029,0.8984333872795105,0.41139543056488037,1.0058060884475708,-0.4388177692890167,0.89914870262146,0.5837617516517639,0.9954032897949219,-0.4806026518344879,0.8742003440856934,0.4157370924949646,0.9811803698539734,-0.3494851291179657,0.8827912211418152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3916827142238617,0.948008120059967,1.5094634875367774e-08,0.0,0.4074570834636688,0.9580773711204529,-0.005893575493246317,0.0,0.4184429943561554,0.9827204346656799,-0.007799850311130285,0.0,0.42204514145851135,1.0067228078842163,-0.008669937029480934,0.0,0.4215076267719269,1.0237542390823364,-0.008893673308193684,0.0,0.40475699305534363,1.0046453475952148,-0.004194088280200958,0.0,0.40999194979667664,1.0318228006362915,-0.006906213704496622,0.0,0.4146629571914673,1.0479410886764526,-0.009448893368244171,0.0,0.41864830255508423,1.06024169921875,-0.011252673342823982,0.0,0.3981482684612274,1.0095328092575073,-0.0025902604684233665,0.0,0.4030577838420868,1.037035346031189,-0.00434873765334487,0.0,0.4075513780117035,1.0527383089065552,-0.006014803424477577,0.0,0.41086065769195557,1.065148949623108,-0.007360570598393679,0.0,0.3927793800830841,1.0113084316253662,-0.0015986361540853977,0.0,0.397189199924469,1.0371779203414917,-0.0036933140363544226,0.0,0.40124934911727905,1.052132487297058,-0.003829984227195382,0.0,0.40431901812553406,1.0648822784423828,-0.0037651327438652515,0.0,0.3886137306690216,1.0111966133117676,-0.0011520904954522848,0.0,0.39108240604400635,1.0342578887939453,-0.002975780749693513,0.0,0.39391836524009705,1.0475717782974243,-0.002556189429014921,0.0,0.39634016156196594,1.0584208965301514,-0.0019555252511054277,0.0
13,0.5924059748649597,0.48081302642822266,-0.2795909345149994,0.9995813965797424,0.4179081618785858,0.4813517928123474,-0.19231921434402466,0.9991204142570496,0.6059610843658447,0.7445237636566162,-0.2867487072944641,0.9830673336982727,0.3938043713569641,0.7352377772331238,-0.14933104813098907,0.9535077214241028,0.6028453707695007,0.9493739604949951,-0.500511884689331,0.913068413734436,0.39519187808036804,0.9455052614212036,-0.32883670926094055,0.9197776913642883,0.604431688785553,1.021545171737671,-0.5728713274002075,0.859849214553833,0.39539963006973267,1.0100162029266357,-0.39391055703163147,0.8608921766281128,0.5878291726112366,1.0171860456466675,-0.6180662512779236,0.8764066696166992,0.4112794101238251,1.0051230192184448,-0.4468452036380768,0.8830976486206055,0.5832857489585876,0.9957371354103088,-0.5223810076713562,0.8463530540466309,0.41567596793174744,0.9803299307823181,-0.3559573292732239,0.8646038770675659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3921489417552948,0.9501426815986633,1.9883771074091783e-08,0.0,0.40706539154052734,0.9583920240402222,-0.005268205422908068,0.0,0.4180109202861786,0.9826263189315796,-0.006685273721814156,0.0,0.4214630126953125,1.0059330463409424,-0.00707692326977849,0.0,0.4209403991699219,1.021995186805725,-0.006878094747662544,0.0,0.40453794598579407,1.002625584602356,-0.004171853885054588,0.0,0.4094766080379486,1.0285204648971558,-0.006606650073081255,0.0,0.41365325450897217,1.0443005561828613,-0.008850804530084133,0.0,0.41715988516807556,1.0563706159591675,-0.010390807874500751,0.0,0.3980640769004822,1.0074784755706787,-0.0025774147361516953,0.0,0.4027598798274994,1.0330851078033447,-0.004045709036290646,0.0,0.40715059638023376,1.048284649848938,-0.005486225709319115,0.0,0.4103192389011383,1.060552716255188,-0.006626304239034653,0.0,0.3927711844444275,1.0093315839767456,-0.001446824404411018,0.0,0.39711838960647583,1.0330735445022583,-0.003334911074489355,0.0,0.40122443437576294,1.0473626852035522,-0.003527801251038909,0.0,0.4043404757976532,1.0598195791244507,-0.0034546672832220793,0.0,0.3886123299598694,1.0091768503189087,-0.000753684202209115,0.0,0.39119845628738403,1.030755877494812,-0.0024381140246987343,0.0,0.3941701352596283,1.0435278415679932,-0.0020580983255058527,0.0,0.3966001272201538,1.0543256998062134,-0.0014437140198424459,0.0
14,0.5924365520477295,0.48136165738105774,-0.2490730881690979,0.9994416832923889,0.41772839426994324,0.4819349944591522,-0.19734308123588562,0.9990222454071045,0.606537938117981,0.7444338798522949,-0.24504153430461884,0.9806743264198303,0.39320337772369385,0.7364715337753296,-0.15766867995262146,0.961822509765625,0.6030177474021912,0.9487881064414978,-0.4496747553348541,0.9080643653869629,0.395629346370697,0.9479828476905823,-0.32332131266593933,0.9333901405334473,0.6038785576820374,1.0197392702102661,-0.5168682336807251,0.8554327487945557,0.39541366696357727,1.0130664110183716,-0.38714563846588135,0.8791658878326416,0.587981641292572,1.0154019594192505,-0.5633493661880493,0.873162567615509,0.4115152955055237,1.0085207223892212,-0.43670421838760376,0.8981508016586304,0.5838249325752258,0.9943624138832092,-0.47191688418388367,0.847110390663147,0.41603338718414307,0.982582688331604,-0.3484741747379303,0.8812351822853088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39290016889572144,0.9514408111572266,1.9716010157821984e-08,0.0,0.4074084460735321,0.958844006061554,-0.005286138504743576,0.0,0.417763352394104,0.981667160987854,-0.006988578476011753,0.0,0.42123913764953613,1.0036817789077759,-0.0077069466933608055,0.0,0.4209723174571991,1.0192813873291016,-0.007886660285294056,0.0,0.4044192135334015,1.0005205869674683,-0.004424598067998886,0.0,0.4093659520149231,1.0248126983642578,-0.007072885986417532,0.0,0.4136282503604889,1.039663553237915,-0.009426390752196312,0.0,0.41719159483909607,1.0509620904922485,-0.011020738631486893,0.0,0.3978475332260132,1.0050140619277954,-0.0029311508405953646,0.0,0.4024767279624939,1.0292279720306396,-0.0045880223624408245,0.0,0.4070625901222229,1.0437078475952148,-0.0061111124232411385,0.0,0.4103887379169464,1.055206537246704,-0.007296102587133646,0.0,0.39244621992111206,1.006626009941101,-0.0019039771286770701,0.0,0.3966320753097534,1.0292227268218994,-0.003972677979618311,0.0,0.40098893642425537,1.0428080558776855,-0.004188592080026865,0.0,0.4042571485042572,1.0545282363891602,-0.004097340162843466,0.0,0.3882773816585541,1.0063610076904297,-0.0012999443570151925,0.0,0.39073947072029114,1.0267860889434814,-0.0032142046838998795,0.0,0.39385518431663513,1.0389244556427002,-0.0029151171911507845,0.0,0.3963882029056549,1.0491160154342651,-0.002314675599336624,0.0
15,0.5922199487686157,0.48109233379364014,-0.2535792291164398,0.9995986819267273,0.418130099773407,0.48099246621131897,-0.18777166306972504,0.9992033839225769,0.6064807176589966,0.7442372441291809,-0.25302889943122864,0.9844539761543274,0.39344435930252075,0.7358595132827759,-0.15245231986045837,0.9614301919937134,0.6032441258430481,0.9493886232376099,-0.4560658037662506,0.9230847358703613,0.39511892199516296,0.9472806453704834,-0.3266039788722992,0.9336224794387817,0.6045323014259338,1.0210022926330566,-0.5240252614021301,0.874882698059082,0.39490649104118347,1.0125746726989746,-0.39031627774238586,0.8813340663909912,0.5874151587486267,1.0165348052978516,-0.5698471665382385,0.8903018236160278,0.4110479950904846,1.0076055526733398,-0.44139012694358826,0.9005608558654785,0.5828925371170044,0.9952287673950195,-0.4779513478279114,0.8657229542732239,0.41566264629364014,0.9831927418708801,-0.35271400213241577,0.8846086859703064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3935036063194275,0.9525620341300964,1.0569510600078047e-08,0.0,0.40765810012817383,0.9593386054039001,-0.00397237204015255,0.0,0.4177241921424866,0.9812130928039551,-0.004996795207262039,0.0,0.42151644825935364,1.0016510486602783,-0.005376266315579414,0.0,0.42194318771362305,1.0160505771636963,-0.005279751494526863,0.0,0.4058535099029541,0.9992040991783142,-0.0022733102086931467,0.0,0.4104233384132385,1.0213391780853271,-0.0042540584690868855,0.0,0.41425397992134094,1.034473180770874,-0.006212900392711163,0.0,0.4173545837402344,1.0444660186767578,-0.007550122682005167,0.0,0.39928457140922546,1.0034854412078857,-0.0013039843179285526,0.0,0.40340715646743774,1.025180697441101,-0.0022697527892887592,0.0,0.4076017141342163,1.0379207134246826,-0.003559845732524991,0.0,0.4105347692966461,1.047940731048584,-0.004621024243533611,0.0,0.39361968636512756,1.0050420761108398,-0.0007747391937300563,0.0,0.3973871171474457,1.0253547430038452,-0.002264196053147316,0.0,0.40153539180755615,1.037438988685608,-0.0023452481254935265,0.0,0.40450432896614075,1.0478973388671875,-0.002234941814094782,0.0,0.3890365958213806,1.0048799514770508,-0.0005914582288824022,0.0,0.3913334310054779,1.023314356803894,-0.0019164006225764751,0.0,0.39445388317108154,1.0341579914093018,-0.0013676924863830209,0.0,0.3968351483345032,1.0431510210037231,-0.0006664000102318823,0.0
16,0.5923823714256287,0.4805462956428528,-0.25114989280700684,0.9994307160377502,0.41751882433891296,0.4815255105495453,-0.20469903945922852,0.9990041851997375,0.6061623096466064,0.7441274523735046,-0.2406475991010666,0.9796725511550903,0.3927525281906128,0.7349686622619629,-0.1675228476524353,0.9609159827232361,0.6024072766304016,0.9497694373130798,-0.44072750210762024,0.900540828704834,0.39516907930374146,0.9484483599662781,-0.3360736668109894,0.9290477633476257,0.6032623052597046,1.019829273223877,-0.5067545771598816,0.8447571992874146,0.3946928381919861,1.0122483968734741,-0.4006434679031372,0.8725042343139648,0.5879007577896118,1.0161494016647339,-0.5544325709342957,0.864334225654602,0.4104507267475128,1.0085644721984863,-0.45022255182266235,0.8926534056663513,0.5836528539657593,0.994791567325592,-0.46333497762680054,0.8379413485527039,0.4151177406311035,0.9829874634742737,-0.36131054162979126,0.8745278716087341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39102500677108765,0.9512816667556763,-1.0903455027744258e-08,0.0,0.4063563644886017,0.9615370035171509,-0.012344932183623314,0.0,0.4170789122581482,0.9876025319099426,-0.01670580729842186,0.0,0.42072367668151855,1.0137227773666382,-0.018696757033467293,0.0,0.42258912324905396,1.0337244272232056,-0.01958988793194294,0.0,0.40226948261260986,1.0301601886749268,-0.008703425526618958,0.0,0.41080933809280396,1.0625660419464111,-0.01163453608751297,0.0,0.41803058981895447,1.0799531936645508,-0.014529630541801453,0.0,0.42319056391716003,1.0913745164871216,-0.0164055023342371,0.0,0.39663028717041016,1.0359660387039185,-0.0036075557582080364,0.0,0.40463823080062866,1.0680859088897705,-0.0047743977047502995,0.0,0.41156092286109924,1.083525538444519,-0.005875173024833202,0.0,0.4162549078464508,1.0936901569366455,-0.006712299305945635,0.0,0.3927116096019745,1.0370956659317017,0.00017974937509279698,0.0,0.39938023686408997,1.0679839849472046,-0.002006622962653637,0.0,0.4063829779624939,1.082209825515747,-0.0023562938440591097,0.0,0.4115276634693146,1.0933310985565186,-0.0022553217131644487,0.0,0.3903997838497162,1.03644597530365,0.0028768430929630995,0.0,0.39533886313438416,1.0635653734207153,0.0007214326760731637,0.0,0.40022680163383484,1.077499270439148,0.000629813817795366,0.0,0.40380722284317017,1.0879764556884766,0.001139482599683106,0.0
17,0.5923788547515869,0.48114562034606934,-0.2474002242088318,0.9994074106216431,0.4174499809741974,0.4821431040763855,-0.18647688627243042,0.9989427924156189,0.6062856316566467,0.7435057163238525,-0.24715884029865265,0.9795681238174438,0.3924807012081146,0.7346974611282349,-0.15027938783168793,0.9578971266746521,0.6024847030639648,0.9491060376167297,-0.453054815530777,0.9023099541664124,0.39471176266670227,0.9483506679534912,-0.3255067467689514,0.9332957863807678,0.6033411622047424,1.019483208656311,-0.5205429196357727,0.8495160937309265,0.3948257267475128,1.0129691362380981,-0.3899131119251251,0.8829593062400818,0.5877077579498291,1.015716314315796,-0.5668714046478271,0.8678892850875854,0.41101834177970886,1.0082517862319946,-0.4402519762516022,0.9017763733863831,0.5835287570953369,0.9945468306541443,-0.47518742084503174,0.8403311371803284,0.41549423336982727,0.9830231666564941,-0.3512885272502899,0.8848690986633301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390387624502182,0.9492304921150208,2.2673805055717366e-09,0.0,0.40663591027259827,0.9604498744010925,-0.00692858686670661,0.0,0.4176209270954132,0.9879364967346191,-0.008348729461431503,0.0,0.42092248797416687,1.014375925064087,-0.008631574921309948,0.0,0.4216156303882599,1.0326958894729614,-0.008074251934885979,0.0,0.4036780595779419,1.0224601030349731,-0.0018432254437357187,0.0,0.40872645378112793,1.0526295900344849,-0.0035367864184081554,0.0,0.41362735629081726,1.069059133529663,-0.006057130638509989,0.0,0.417980432510376,1.0814238786697388,-0.007970224134624004,0.0,0.3975694477558136,1.0275439023971558,0.0005026975995860994,0.0,0.40245452523231506,1.0568413734436035,-2.708484316826798e-05,0.0,0.4074525237083435,1.072535514831543,-0.0017439654329791665,0.0,0.4112023413181305,1.0847411155700684,-0.003252885304391384,0.0,0.39289921522140503,1.0285496711730957,0.0018892098451033235,0.0,0.3974512219429016,1.0561347007751465,0.0006189044215716422,0.0,0.40196195244789124,1.070652961730957,3.561151243047789e-05,0.0,0.4054333567619324,1.0836560726165771,-0.0003457296115811914,0.0,0.38959255814552307,1.0276175737380981,0.0025389690417796373,0.0,0.3925425708293915,1.0525732040405273,0.0013638228410854936,0.0,0.39590054750442505,1.0661184787750244,0.0016341328155249357,0.0,0.3985743820667267,1.0775707960128784,0.0020623167511075735,0.0
18,0.5925046801567078,0.48211267590522766,-0.2459346204996109,0.9994015693664551,0.4177449643611908,0.48219993710517883,-0.1862395852804184,0.9989234805107117,0.606541633605957,0.7460530996322632,-0.24978360533714294,0.9816411733627319,0.39281415939331055,0.7347555756568909,-0.15371699631214142,0.9552385807037354,0.60282963514328,0.9507420063018799,-0.4554964005947113,0.9065845012664795,0.39505770802497864,0.9488533139228821,-0.3248389661312103,0.924557089805603,0.603921115398407,1.0219752788543701,-0.5229852199554443,0.854651689529419,0.3950647711753845,1.0139421224594116,-0.3889825940132141,0.8682940602302551,0.5877349376678467,1.0177686214447021,-0.5686134099960327,0.8726723194122314,0.4112831950187683,1.0094125270843506,-0.4384409487247467,0.8893644213676453,0.5834625959396362,0.9958043694496155,-0.4774206876754761,0.8462083339691162,0.41571933031082153,0.9837297201156616,-0.3502430021762848,0.8725308179855347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3910980820655823,0.9494108557701111,1.5811520981401372e-08,0.0,0.40726929903030396,0.9605095982551575,-0.006756792776286602,0.0,0.41834354400634766,0.9865700602531433,-0.008918174542486668,0.0,0.42198455333709717,1.0121815204620361,-0.009941031225025654,0.0,0.42265355587005615,1.0311485528945923,-0.010242270305752754,0.0,0.4045458137989044,1.0141700506210327,-0.0037663686089217663,0.0,0.4099529981613159,1.0423637628555298,-0.006289604119956493,0.0,0.4147495627403259,1.0588164329528809,-0.00895435269922018,0.0,0.4188363552093506,1.0709418058395386,-0.010824678465723991,0.0,0.39781802892684937,1.0190491676330566,-0.0016002270858734846,0.0,0.40246909856796265,1.0471272468566895,-0.002638616133481264,0.0,0.4070694148540497,1.0623847246170044,-0.004044738132506609,0.0,0.410605251789093,1.0744686126708984,-0.005282399710267782,0.0,0.3922784626483917,1.0203801393508911,-0.00026515134959481657,0.0,0.396471232175827,1.0466500520706177,-0.0018578111194074154,0.0,0.4006327986717224,1.060655117034912,-0.0018828717293217778,0.0,0.4038384258747101,1.073401689529419,-0.001828246284276247,0.0,0.3881070017814636,1.0197365283966064,0.0004123664111830294,0.0,0.3906235694885254,1.0433155298233032,-0.0010667151072993875,0.0,0.39347121119499207,1.0563546419143677,-0.0005766278482042253,0.0,0.39566701650619507,1.0671405792236328,5.2215575124137104e-05,0.0
19,0.5920536518096924,0.4809747338294983,-0.2577572762966156,0.9995549321174622,0.41769930720329285,0.48184457421302795,-0.18806156516075134,0.9990956783294678,0.6064143776893616,0.745114266872406,-0.2655998170375824,0.9848270416259766,0.3928564786911011,0.7333595752716064,-0.150202214717865,0.9587805867195129,0.603310763835907,0.9500132203102112,-0.4832572937011719,0.9291221499443054,0.39531654119491577,0.9467706680297852,-0.3267747163772583,0.9314183592796326,0.605157732963562,1.021651029586792,-0.5541089177131653,0.8864639401435852,0.39572542905807495,1.0103321075439453,-0.39162713289260864,0.880126416683197,0.5884172916412354,1.01739501953125,-0.6001520156860352,0.9010204672813416,0.4115576446056366,1.0053149461746216,-0.44297704100608826,0.899775505065918,0.5838238000869751,0.9957032203674316,-0.5055578351020813,0.8769298791885376,0.4161134362220764,0.9808096289634705,-0.35305091738700867,0.883956253528595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3912280797958374,0.9492071270942688,1.8249698641170653e-08,0.0,0.40678671002388,0.9583105444908142,-0.006753339897841215,0.0,0.4176366925239563,0.9823833703994751,-0.00910696666687727,0.0,0.42118269205093384,1.0065401792526245,-0.010275651700794697,0.0,0.4200976490974426,1.024392008781433,-0.010783030651509762,0.0,0.4036332666873932,1.0070198774337769,-0.004787622019648552,0.0,0.4086928069591522,1.0335932970046997,-0.0077650463208556175,0.0,0.41316214203834534,1.0498020648956299,-0.010604966431856155,0.0,0.4169347584247589,1.0621342658996582,-0.012593557126820087,0.0,0.39659035205841064,1.0121335983276367,-0.002769356593489647,0.0,0.4009437561035156,1.0390794277191162,-0.004471668973565102,0.0,0.4052148759365082,1.0547176599502563,-0.0061462498269975185,0.0,0.4084540009498596,1.06718111038208,-0.0075294640846550465,0.0,0.3908837139606476,1.0137608051300049,-0.0014741236809641123,0.0,0.3946038782596588,1.0388747453689575,-0.0035868058912456036,0.0,0.39840614795684814,1.0536184310913086,-0.0037996263708919287,0.0,0.4012860059738159,1.0666813850402832,-0.0037901524920016527,0.0,0.3866017460823059,1.0133202075958252,-0.000794788240455091,0.0,0.3886354863643646,1.0359230041503906,-0.002613511634990573,0.0,0.39121267199516296,1.0490360260009766,-0.0022237375378608704,0.0,0.39325976371765137,1.0599032640457153,-0.0016416307771578431,0.0
